Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:09:10.031,304,223,0,0,0,0,1
0:09:10.175,304,223,0,0,0,0,1
0:09:10.303,305,223,0,0,0,0,1
0:09:10.448,307,224,0,0,0,0,1
0:09:10.591,309,225,0,0,0,0,1
0:09:10.735,311,227,0,0,0,0,1
0:09:10.864,312,227,0,0,0,0,1
0:09:11.007,311,226,0,0,0,0,1
0:09:11.151,310,225,0,0,0,0,1
0:09:11.296,311,226,0,0,0,0,1
0:09:11.423,311,226,0,0,0,0,1
0:09:11.567,313,227,0,0,0,0,1
0:09:11.712,313,227,0,0,0,0,1
0:09:11.855,312,226,0,0,0,0,1
0:09:11.983,312,225,0,0,0,0,1
0:09:12.128,312,224,0,0,0,0,1
0:09:12.272,312,223,0,0,0,0,1
0:09:12.415,311,223,0,0,0,0,1
0:09:12.543,312,223,0,0,0,0,1
0:09:12.688,312,223,0,0,0,0,1
0:09:12.831,311,223,0,0,0,0,1
0:09:12.976,311,223,0,0,0,0,1
0:09:13.103,312,223,0,0,0,0,1
0:09:13.247,312,223,0,0,0,0,1
0:09:13.392,312,223,0,0,0,0,1
0:09:13.535,311,223,0,0,0,0,1
0:09:13.663,312,223,0,0,0,0,1
0:09:13.808,311,223,0,0,0,0,1
0:09:13.951,310,223,0,0,0,0,1
0:09:14.095,310,223,0,0,0,0,1
0:09:14.224,309,224,0,0,0,0,1
0:09:14.367,308,222,0,0,0,0,1
0:09:14.511,306,221,0,0,0,0,1
0:09:14.656,306,220,0,0,0,0,1
0:09:14.783,306,220,0,0,0,0,1
0:09:14.927,306,219,0,0,0,0,1
0:09:15.071,307,217,0,0,0,0,1
0:09:15.216,308,218,0,0,0,0,1
0:09:15.343,308,217,0,0,0,0,1
0:09:15.487,308,218,0,0,0,0,1
0:09:15.631,307,218,0,0,0,0,1
0:09:15.776,308,219,0,0,0,0,1
0:09:15.903,309,221,0,0,0,0,1
0:09:16.047,311,221,0,0,0,0,1
0:09:16.192,311,220,0,0,0,0,1
0:09:16.335,311,220,0,0,0,0,1
0:09:16.463,312,220,0,0,0,0,1
0:09:16.607,313,220,0,0,0,0,1
0:09:16.752,314,221,0,0,0,0,1
0:09:16.895,313,221,0,0,0,0,1
0:09:17.023,314,220,0,0,0,0,1
0:09:17.168,314,220,0,0,0,0,1
0:09:17.311,315,220,0,0,0,0,1
0:09:17.455,315,220,0,0,0,0,1
0:09:17.584,314,220,0,0,0,0,1
0:09:17.727,315,220,0,0,0,0,1
0:09:17.872,315,221,0,0,0,0,1
0:09:18.016,316,221,0,0,0,0,1
0:09:18.143,317,221,0,0,0,0,1
0:09:18.287,318,222,0,0,0,0,1
0:09:18.431,318,222,0,0,0,0,1
0:09:18.575,319,220,0,0,0,0,1
0:09:18.704,320,221,0,0,0,0,1
0:09:18.847,321,221,0,0,0,0,1
0:09:18.994,321,221,0,0,0,0,1
0:09:19.135,322,222,0,0,0,0,1
0:09:19.264,322,222,0,0,0,0,1
0:09:19.407,320,222,0,0,0,0,1
0:09:19.551,319,221,0,0,0,0,1
0:09:19.695,318,220,0,0,0,0,1
0:09:19.824,318,220,0,0,0,0,1
0:09:19.967,318,220,0,0,0,0,1
0:09:20.111,317,219,0,0,0,0,1
0:09:20.256,318,219,0,0,0,0,1
0:09:20.383,318,219,0,0,0,0,1
0:09:20.527,318,219,0,0,0,0,1
0:09:20.671,317,219,0,0,0,0,1
0:09:20.815,318,219,0,0,0,0,1
0:09:20.943,317,219,0,0,0,0,1
0:09:21.088,318,219,0,0,0,0,1
0:09:21.231,317,219,0,0,0,0,1
0:09:21.375,317,219,0,0,0,0,1
0:09:21.504,318,219,0,0,0,0,1
0:09:21.647,318,219,0,0,0,0,1
0:09:21.791,318,219,0,0,0,0,1
0:09:21.936,318,219,0,0,0,0,1
0:09:22.063,319,218,0,0,0,0,1
0:09:22.207,318,218,0,0,0,0,1
0:09:22.351,318,218,0,0,0,0,1
0:09:22.496,319,218,0,0,0,0,1
0:09:22.623,318,218,0,0,0,0,1
0:09:22.768,317,219,0,0,0,0,1
0:09:22.911,316,219,0,0,0,0,1
0:09:23.055,316,219,0,0,0,0,1
0:09:23.183,317,219,0,0,0,0,1
0:09:23.328,317,219,0,0,0,0,1
0:09:23.472,317,220,0,0,0,0,1
0:09:23.615,317,220,0,0,0,0,1
0:09:23.744,317,220,0,0,0,0,1
0:09:23.887,317,220,0,0,0,0,1
0:09:24.031,317,220,0,0,0,0,1
0:09:24.176,317,220,0,0,0,0,1
0:09:24.303,317,219,0,0,0,0,1
0:09:24.447,317,219,0,0,0,0,1
0:09:24.592,317,219,0,0,0,0,1
0:09:24.736,318,219,0,0,0,0,1
0:09:24.863,317,219,0,0,0,0,1
0:09:25.007,317,219,0,0,0,0,1
0:09:25.152,317,219,0,0,0,0,1
0:09:25.295,317,219,0,0,0,0,1
0:09:25.423,317,219,0,0,0,0,1
0:09:25.567,316,219,0,0,0,0,1
0:09:25.712,317,219,0,0,0,0,1
0:09:25.856,317,219,0,0,0,0,1
0:09:25.983,317,219,0,0,0,0,1
0:09:26.128,317,219,0,0,0,0,1
0:09:26.272,318,219,0,0,0,0,1
0:09:26.414,317,219,0,0,0,0,1
0:09:26.543,317,220,0,0,0,0,1
0:09:26.688,318,219,0,0,0,0,1
0:09:26.831,318,219,0,0,0,0,1
0:09:26.975,317,219,0,0,0,0,1
0:09:27.104,315,219,0,0,0,0,1
0:09:27.248,312,219,0,0,0,0,1
0:09:27.391,309,220,0,0,0,0,1
0:09:27.535,309,221,0,0,0,0,1
0:09:27.664,311,221,0,0,0,0,1
0:09:27.807,311,222,0,0,0,0,1
0:09:27.951,311,222,0,0,0,0,1
0:09:28.096,312,223,0,0,0,0,1
0:09:28.223,313,223,0,0,0,0,1
0:09:28.367,314,224,0,0,0,0,1
0:09:28.512,317,225,0,0,0,0,1
0:09:28.655,319,226,0,0,0,0,1
0:09:28.783,321,227,0,0,0,0,1
0:09:28.928,321,227,0,0,0,0,1
0:09:29.071,320,227,0,0,0,0,1
0:09:29.215,320,226,0,0,0,0,1
0:09:29.343,320,226,0,0,0,0,1
0:09:29.487,321,226,0,0,0,0,1
0:09:29.631,322,226,0,0,0,0,1
0:09:29.776,322,227,0,0,0,0,1
0:09:29.903,322,227,0,0,0,0,1
0:09:30.047,324,228,0,0,0,0,1
0:09:30.191,324,228,0,0,0,0,1
0:09:30.336,324,228,0,0,0,0,1
0:09:30.463,322,228,0,0,0,0,1
0:09:30.607,320,227,0,0,0,0,1
0:09:30.752,317,226,0,0,0,0,1
0:09:30.896,315,224,0,0,0,0,1
0:09:31.023,315,222,0,0,0,0,1
0:09:31.167,313,220,0,0,0,0,1
0:09:31.312,311,219,0,0,0,0,1
0:09:31.455,310,218,0,0,0,0,1
0:09:31.583,310,218,0,0,0,0,1
0:09:31.727,310,218,0,0,0,0,1
0:09:31.872,310,218,0,0,0,0,1
0:09:32.015,310,218,0,0,0,0,1
0:09:32.143,310,218,0,0,0,0,1
0:09:32.288,310,218,0,0,0,0,1
0:09:32.431,311,219,0,0,0,0,1
0:09:32.575,313,220,0,0,0,0,1
0:09:32.704,314,220,0,0,0,0,1
0:09:32.847,315,220,0,0,0,0,1
0:09:32.991,315,220,0,0,0,0,1
0:09:33.136,316,219,0,0,0,0,1
0:09:33.264,315,219,0,0,0,0,1
0:09:33.407,315,219,0,0,0,0,1
0:09:33.551,314,219,0,0,0,0,1
0:09:33.696,312,219,0,0,0,0,1
0:09:33.823,312,218,0,0,0,0,1
0:09:33.967,312,218,0,0,0,0,1
0:09:34.111,315,219,0,0,0,0,1
0:09:34.256,316,219,0,0,0,0,1
0:09:34.383,315,219,0,0,0,0,1
0:09:34.527,312,218,0,0,0,0,1
0:09:34.671,311,217,0,0,0,0,1
0:09:34.816,309,217,0,0,0,0,1
0:09:34.943,307,216,0,0,0,0,1
0:09:35.088,307,215,0,0,0,0,1
0:09:35.231,307,214,0,0,0,0,1
0:09:35.375,308,213,0,0,0,0,1
0:09:35.503,307,211,0,0,0,0,1
0:09:35.647,307,211,0,0,0,0,1
0:09:35.791,305,212,0,0,0,0,1
0:09:35.935,303,211,0,0,0,0,1
0:09:36.064,301,210,0,0,0,0,1
0:09:36.208,300,210,0,0,0,0,1
0:09:36.351,299,210,0,0,0,0,1
0:09:36.495,296,209,0,0,0,0,1
0:09:36.623,295,207,0,0,0,0,1
0:09:36.767,295,205,0,0,0,0,1
0:09:36.911,294,203,0,0,0,0,1
0:09:37.056,292,202,0,0,0,0,1
0:09:37.183,293,204,0,0,0,0,1
0:09:37.327,294,208,0,0,0,0,1
0:09:37.472,296,211,0,0,0,0,1
0:09:37.615,299,212,0,0,0,0,1
0:09:37.744,301,210,0,0,0,0,1
0:09:37.887,301,210,0,0,0,0,1
0:09:38.031,301,209,0,0,0,0,1
0:09:38.176,301,208,0,0,0,0,1
0:09:38.303,300,206,0,0,0,0,1
0:09:38.447,298,204,0,0,0,0,1
0:09:38.592,298,203,0,0,0,0,1
0:09:38.736,298,204,0,0,0,0,1
0:09:38.863,297,204,0,0,0,0,1
0:09:39.007,296,205,0,0,0,0,1
0:09:39.152,296,206,0,0,0,0,1
0:09:39.295,295,209,0,0,0,0,1
0:09:39.423,298,211,0,0,0,0,1
0:09:39.567,299,213,0,0,0,0,1
0:09:39.712,300,213,0,0,0,0,1
0:09:39.855,302,213,0,0,0,0,1
0:09:39.984,303,213,0,0,0,0,1
0:09:40.127,305,214,0,0,0,0,1
0:09:40.271,306,216,0,0,0,0,1
0:09:40.415,307,217,0,0,0,0,1
0:09:40.544,307,218,0,0,0,0,1
0:09:40.687,310,218,0,0,0,0,1
0:09:40.831,311,218,0,0,0,0,1
0:09:40.976,311,218,0,0,0,0,1
0:09:41.103,310,218,0,0,0,0,1
0:09:41.247,311,218,0,0,0,0,1
0:09:41.392,312,218,0,0,0,0,1
0:09:41.535,312,218,0,0,0,0,1
0:09:41.663,312,218,0,0,0,0,1
0:09:41.807,313,218,0,0,0,0,1
0:09:41.952,312,217,0,0,0,0,1
0:09:42.095,312,217,0,0,0,0,1
0:09:42.223,310,218,0,0,0,0,1
0:09:42.367,310,218,0,0,0,0,1
0:09:42.512,310,218,0,0,0,0,1
0:09:42.656,310,218,0,0,0,0,1
0:09:42.783,308,218,0,0,0,0,1
0:09:42.927,305,220,0,0,0,0,1
0:09:43.072,303,221,0,0,0,0,1
0:09:43.215,305,222,0,0,0,0,1
0:09:43.343,303,221,0,0,0,0,1
0:09:43.488,301,219,0,0,0,0,1
0:09:43.631,300,217,0,0,0,0,1
0:09:43.774,298,216,0,0,0,0,1
0:09:43.904,296,217,0,0,0,0,1
0:09:44.047,295,218,0,0,0,0,1
0:09:44.191,293,219,0,0,0,0,1
0:09:44.335,292,220,0,0,1,0,0
0:09:44.463,292,221,0,0,1,0,0
0:09:44.607,294,223,0,0,1,0,0
0:09:45.311,296,226,0,0,1,0,0
0:09:45.456,298,226,0,0,1,0,0
0:09:45.871,296,226,0,0,1,0,0
0:09:46.016,296,225,0,0,1,0,0
0:09:46.143,295,224,0,0,1,0,0
0:09:46.287,294,223,0,0,1,0,0
0:09:46.432,295,223,0,0,1,0,0
0:09:46.576,294,222,0,0,1,0,0
0:09:46.703,294,220,0,0,0,0,1
0:09:46.847,297,217,0,0,0,0,1
0:09:46.992,300,216,0,0,0,0,1
0:09:47.135,303,216,0,0,0,0,1
0:09:47.263,306,215,0,0,0,0,1
0:09:47.407,306,216,0,0,0,0,1
0:09:47.552,307,216,0,0,0,0,1
0:09:47.696,307,215,0,0,0,0,1
0:09:47.823,307,216,0,0,0,0,1
0:09:47.968,307,218,0,0,0,0,1
0:09:48.112,306,219,0,0,0,0,1
0:09:48.255,303,219,0,0,0,0,1
0:09:48.384,300,218,0,0,0,0,1
0:09:48.527,297,218,0,0,0,0,1
0:09:48.671,297,218,0,0,0,0,1
0:09:48.816,299,219,0,0,0,0,1
0:09:48.943,304,220,0,0,0,0,1
0:09:49.087,308,221,0,0,0,0,1
0:09:49.232,310,222,0,0,0,0,1
0:09:49.375,311,223,0,0,0,0,1
0:09:49.503,311,223,0,0,0,0,1
0:09:49.647,312,223,0,0,0,0,1
0:09:49.791,313,223,0,0,0,0,1
0:09:49.936,314,223,0,0,0,0,1
0:09:50.063,314,224,0,0,0,0,1
0:09:50.207,314,224,0,0,0,0,1
0:09:50.351,314,223,0,0,0,0,1
0:09:50.495,314,223,0,0,0,0,1
0:09:50.623,314,223,0,0,0,0,1
0:09:50.768,314,223,0,0,0,0,1
0:09:50.911,314,223,0,0,0,0,1
0:09:51.055,314,223,0,0,0,0,1
0:09:51.184,314,223,0,0,0,0,1
0:09:51.327,314,223,0,0,0,0,1
0:09:51.471,313,221,0,0,0,0,1
0:09:51.616,310,220,0,0,0,0,1
0:09:51.743,307,220,0,0,0,0,1
0:09:51.887,307,220,0,0,0,0,1
0:09:52.031,307,220,0,0,0,0,1
0:09:52.176,307,220,0,0,0,0,1
0:09:52.303,307,220,0,0,0,0,1
0:09:52.447,307,220,0,0,0,0,1
0:09:52.592,307,220,0,0,0,0,1
0:09:52.735,307,220,0,0,0,0,1
0:09:52.863,308,219,0,0,0,0,1
0:09:53.008,308,219,0,0,0,0,1
0:09:53.151,308,219,0,0,0,0,1
0:09:53.295,308,219,0,0,0,0,1
0:09:53.423,308,219,0,0,0,0,1
0:09:53.567,308,219,0,0,0,0,1
0:09:53.712,308,219,0,0,0,0,1
0:09:53.856,308,219,0,0,0,0,1
0:09:53.984,308,219,0,0,0,0,1
0:09:54.127,308,219,0,0,0,0,1
0:09:54.272,308,219,0,0,0,0,1
0:09:54.415,306,219,0,0,0,0,1
0:09:54.543,304,218,0,0,0,0,1
0:09:54.688,302,216,0,0,0,0,1
0:09:54.831,301,214,0,0,0,0,1
0:09:54.975,301,213,0,0,0,0,1
0:09:55.104,301,213,0,0,0,0,1
0:09:55.247,301,213,0,0,0,0,1
0:09:55.391,301,213,0,0,0,0,1
0:09:55.536,301,213,0,0,0,0,1
0:09:55.663,301,212,0,0,0,0,1
0:09:55.807,301,212,0,0,0,0,1
0:09:55.952,301,213,0,0,0,0,1
0:09:56.096,301,212,0,0,0,0,1
0:09:56.223,301,212,0,0,0,0,1
0:09:56.368,301,212,0,0,0,0,1
0:09:56.511,301,212,0,0,0,0,1
0:09:56.655,300,213,0,0,0,0,1
0:09:56.783,301,212,0,0,0,0,1
0:09:56.927,301,212,0,0,0,0,1
0:09:57.071,301,212,0,0,0,0,1
0:09:57.216,300,212,0,0,0,0,1
0:09:57.344,301,212,0,0,0,0,1
0:09:57.487,299,213,0,0,0,0,1
0:09:57.631,298,213,0,0,0,0,1
0:09:57.776,298,212,0,0,0,0,1
0:09:57.903,297,211,0,0,0,0,1
0:09:58.047,296,209,0,0,0,0,1
0:09:58.192,295,209,0,0,0,0,1
0:09:58.336,294,209,0,0,0,0,1
0:09:58.463,293,208,0,0,0,0,1
0:09:58.607,292,208,0,0,0,0,1
0:09:58.752,292,207,0,0,0,0,1
0:09:58.895,292,207,0,0,0,0,1
0:09:59.023,292,207,0,0,0,0,1
0:09:59.168,292,207,0,0,0,0,1
0:09:59.312,292,207,0,0,0,0,1
0:09:59.455,292,207,0,0,0,0,1
0:09:59.584,292,208,0,0,0,0,1
0:09:59.726,292,208,0,0,0,0,1
0:09:59.871,292,207,0,0,0,0,1
