Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:08:58.688,309,219,0,0,0,0,1
0:08:58.831,310,220,0,0,0,0,1
0:08:58.975,310,221,0,0,0,0,1
0:08:59.104,310,220,0,0,0,0,1
0:08:59.247,310,221,0,0,0,0,1
0:08:59.391,311,221,0,0,0,0,1
0:08:59.535,313,222,0,0,0,0,1
0:08:59.664,316,225,0,0,0,0,1
0:08:59.807,319,226,0,0,0,0,1
0:08:59.951,319,225,0,0,0,0,1
0:09:00.096,317,224,0,0,0,0,1
0:09:00.223,317,224,0,0,0,0,1
0:09:00.367,316,223,0,0,0,0,1
0:09:00.512,317,224,0,0,0,0,1
0:09:00.655,318,225,0,0,0,0,1
0:09:00.784,320,226,0,0,0,0,1
0:09:00.928,321,227,0,0,0,0,1
0:09:01.072,322,227,0,0,0,0,1
0:09:01.216,322,227,0,0,0,0,1
0:09:01.343,322,228,0,0,0,0,1
0:09:01.487,323,228,0,0,0,0,1
0:09:01.631,324,229,0,0,0,0,1
0:09:01.775,323,229,0,0,0,0,1
0:09:01.904,327,232,0,0,0,0,1
0:09:02.047,328,233,0,0,0,0,1
0:09:02.191,328,233,0,0,0,0,1
0:09:02.335,328,233,0,0,0,0,1
0:09:02.463,328,233,0,0,0,0,1
0:09:02.608,328,233,0,0,0,0,1
0:09:02.751,328,233,0,0,0,0,1
0:09:02.895,327,232,0,0,0,0,1
0:09:03.024,328,233,0,0,0,0,1
0:09:03.167,328,233,0,0,0,0,1
0:09:03.311,328,233,0,0,0,0,1
0:09:03.456,328,233,0,0,0,0,1
0:09:03.583,328,233,0,0,0,0,1
0:09:03.727,328,233,0,0,0,0,1
0:09:03.872,328,233,0,0,0,0,1
0:09:04.015,327,233,0,0,0,0,1
0:09:04.143,327,233,0,0,0,0,1
0:09:04.287,328,233,0,0,0,0,1
0:09:04.432,328,233,0,0,0,0,1
0:09:04.575,328,233,0,0,0,0,1
0:09:04.702,328,233,0,0,0,0,1
0:09:04.848,327,233,0,0,0,0,1
0:09:04.992,327,232,0,0,0,0,1
0:09:05.135,327,232,0,0,0,0,1
0:09:05.263,328,233,0,0,0,0,1
0:09:05.407,327,232,0,0,0,0,1
0:09:05.552,327,232,0,0,0,0,1
0:09:05.695,327,232,0,0,0,0,1
0:09:05.823,328,232,0,0,0,0,1
0:09:05.968,327,232,0,0,0,0,1
0:09:06.112,327,232,0,0,0,0,1
0:09:06.255,326,231,0,0,0,0,1
0:09:06.383,325,231,0,0,0,0,1
0:09:06.528,325,231,0,0,0,0,1
0:09:06.671,325,231,0,0,0,0,1
0:09:06.815,325,231,0,0,0,0,1
0:09:06.943,326,231,0,0,0,0,1
0:09:07.088,325,231,0,0,0,0,1
0:09:07.231,325,231,0,0,0,0,1
0:09:07.376,325,231,0,0,0,0,1
0:09:07.503,325,231,0,0,0,0,1
0:09:07.647,325,231,0,0,0,0,1
0:09:07.792,325,231,0,0,0,0,1
0:09:07.935,322,227,0,0,0,0,1
0:09:08.063,319,224,0,0,0,0,1
0:09:08.207,317,221,0,0,0,0,1
0:09:08.352,316,218,0,0,0,0,1
0:09:08.495,317,217,0,0,0,0,1
0:09:08.624,317,217,0,0,0,0,1
0:09:08.766,316,217,0,0,0,0,1
0:09:08.911,317,217,0,0,0,0,1
0:09:09.055,318,216,0,0,0,0,1
0:09:09.184,318,216,0,0,0,0,1
0:09:09.328,318,216,0,0,0,0,1
0:09:09.472,318,216,0,0,0,0,1
0:09:09.615,319,216,0,0,0,0,1
0:09:09.743,319,216,0,0,0,0,1
0:09:09.888,319,216,0,0,0,0,1
0:09:10.031,319,216,0,0,0,0,1
0:09:10.176,319,216,0,0,0,0,1
0:09:10.304,319,216,0,0,0,0,1
0:09:10.447,319,216,0,0,0,0,1
0:09:10.591,319,216,0,0,0,0,1
0:09:10.736,319,216,0,0,0,0,1
0:09:10.864,318,216,0,0,0,0,1
0:09:11.007,319,216,0,0,0,0,1
0:09:11.151,319,216,0,0,0,0,1
0:09:11.296,318,216,0,0,0,0,1
0:09:11.423,318,216,0,0,0,0,1
0:09:11.567,317,216,0,0,0,0,1
0:09:11.711,314,217,0,0,0,0,1
0:09:11.856,312,216,0,0,0,0,1
0:09:11.983,311,215,0,0,0,0,1
0:09:12.127,310,213,0,0,0,0,1
0:09:12.272,309,212,0,0,0,0,1
0:09:12.416,310,211,0,0,0,0,1
0:09:12.544,310,209,0,0,0,0,1
0:09:12.687,309,210,0,0,0,0,1
0:09:12.832,309,210,0,0,0,0,1
0:09:12.975,309,210,0,0,0,0,1
0:09:13.103,309,210,0,0,0,0,1
0:09:13.248,309,210,0,0,0,0,1
0:09:13.391,309,210,0,0,0,0,1
0:09:13.535,309,210,0,0,0,0,1
0:09:13.663,309,210,0,0,0,0,1
0:09:13.807,309,210,0,0,0,0,1
0:09:13.952,309,210,0,0,0,0,1
0:09:14.095,309,210,0,0,0,0,1
0:09:14.223,310,209,0,0,0,0,1
0:09:14.367,310,209,0,0,0,0,1
0:09:14.512,310,209,0,0,0,0,1
0:09:14.655,310,209,0,0,0,0,1
0:09:14.783,308,209,0,0,0,0,1
0:09:14.928,307,208,0,0,0,0,1
0:09:15.071,306,207,0,0,0,0,1
0:09:15.215,306,207,0,0,0,0,1
0:09:15.344,306,207,0,0,0,0,1
0:09:15.487,305,206,0,0,0,0,1
0:09:15.631,304,205,0,0,0,0,1
0:09:15.775,304,204,0,0,0,0,1
0:09:15.904,301,202,0,0,0,0,1
0:09:16.047,300,201,0,0,0,0,1
0:09:16.191,298,201,0,0,0,0,1
0:09:16.336,298,201,0,0,0,0,1
0:09:16.464,298,201,0,0,0,0,1
0:09:16.607,298,201,0,0,0,0,1
0:09:16.751,298,201,0,0,0,0,1
0:09:16.896,297,201,0,0,0,0,1
0:09:17.023,297,201,0,0,0,0,1
0:09:17.167,297,201,0,0,0,0,1
0:09:17.312,297,201,0,0,0,0,1
0:09:17.455,297,201,0,0,0,0,1
0:09:17.583,297,201,0,0,0,0,1
0:09:17.728,297,201,0,0,0,0,1
0:09:17.871,297,201,0,0,0,0,1
0:09:18.016,297,201,0,0,0,0,1
0:09:18.144,297,201,0,0,0,0,1
0:09:18.287,298,202,0,0,0,0,1
0:09:18.431,298,201,0,0,0,0,1
0:09:18.575,300,204,0,0,0,0,1
0:09:18.703,300,206,0,0,0,0,1
0:09:18.847,301,208,0,0,0,0,1
0:09:18.991,303,208,0,0,0,0,1
0:09:19.135,303,209,0,0,0,0,1
0:09:19.264,302,209,0,0,0,0,1
0:09:19.407,302,210,0,0,0,0,1
0:09:19.551,302,210,0,0,0,0,1
0:09:19.696,302,211,0,0,0,0,1
0:09:19.823,303,211,0,0,0,0,1
0:09:19.967,305,211,0,0,0,0,1
0:09:20.112,305,211,0,0,0,0,1
0:09:20.256,303,211,0,0,0,0,1
0:09:20.383,301,212,0,0,0,0,1
0:09:20.527,302,212,0,0,0,0,1
0:09:20.672,304,214,0,0,0,0,1
0:09:20.815,304,215,0,0,0,0,1
0:09:20.943,306,218,0,0,0,0,1
0:09:21.087,309,220,0,0,0,0,1
0:09:21.232,311,221,0,0,0,0,1
0:09:21.375,313,222,0,0,0,0,1
0:09:21.503,313,222,0,0,0,0,1
0:09:21.648,314,222,0,0,0,0,1
0:09:21.791,315,221,0,0,0,0,1
0:09:21.936,316,222,0,0,0,0,1
0:09:22.064,317,223,0,0,0,0,1
0:09:22.208,319,222,0,0,0,0,1
0:09:22.351,319,222,0,0,0,0,1
0:09:22.495,320,222,0,0,0,0,1
0:09:22.624,320,223,0,0,0,0,1
0:09:22.767,320,222,0,0,0,0,1
0:09:22.911,320,222,0,0,0,0,1
0:09:23.055,319,222,0,0,0,0,1
0:09:23.184,319,222,0,0,0,0,1
0:09:23.328,319,222,0,0,0,0,1
0:09:23.471,319,222,0,0,0,0,1
0:09:23.615,320,222,0,0,0,0,1
0:09:23.743,320,221,0,0,0,0,1
0:09:23.888,320,221,0,0,0,0,1
0:09:24.031,320,222,0,0,0,0,1
0:09:24.176,320,222,0,0,0,0,1
0:09:24.303,320,222,0,0,0,0,1
0:09:24.447,320,222,0,0,0,0,1
0:09:24.591,320,222,0,0,0,0,1
0:09:24.736,320,223,0,0,0,0,1
0:09:24.863,320,222,0,0,0,0,1
0:09:25.007,319,222,0,0,0,0,1
0:09:25.152,319,221,0,0,0,0,1
0:09:25.296,319,221,0,0,0,0,1
0:09:25.423,320,222,0,0,0,0,1
0:09:25.567,320,222,0,0,0,0,1
0:09:25.712,320,222,0,0,0,0,1
0:09:25.855,319,222,0,0,0,0,1
0:09:25.983,319,222,0,0,0,0,1
0:09:26.128,320,222,0,0,0,0,1
0:09:26.271,319,222,0,0,0,0,1
0:09:26.415,317,221,0,0,0,0,1
0:09:26.544,314,219,0,0,0,0,1
0:09:26.688,312,217,0,0,0,0,1
0:09:26.831,309,216,0,0,0,0,1
0:09:26.975,308,214,0,0,0,0,1
0:09:27.104,308,212,0,0,0,0,1
0:09:27.247,305,211,0,0,0,0,1
0:09:27.391,302,209,0,0,0,0,1
0:09:27.536,300,208,0,0,0,0,1
0:09:27.664,299,205,0,0,0,0,1
0:09:27.807,297,202,0,0,0,0,1
0:09:27.951,296,201,0,0,0,0,1
0:09:28.096,296,200,0,0,0,0,1
0:09:28.224,295,199,0,0,0,0,1
0:09:28.367,296,198,0,0,0,0,1
0:09:28.512,297,199,0,0,0,0,1
0:09:28.655,296,199,0,0,0,0,1
0:09:28.783,296,198,0,0,0,0,1
0:09:28.928,296,199,0,0,0,0,1
0:09:29.071,296,200,0,0,0,0,1
0:09:29.215,296,199,0,0,0,0,1
0:09:29.343,296,199,0,0,0,0,1
0:09:29.486,296,197,0,0,0,0,1
0:09:29.632,295,196,0,0,0,0,1
0:09:29.775,295,195,0,0,0,0,1
0:09:29.903,294,194,0,0,0,0,1
0:09:30.048,293,192,0,0,0,0,1
0:09:30.191,294,192,0,0,0,0,1
0:09:30.335,294,192,0,0,0,0,1
0:09:30.464,295,194,0,0,0,0,1
0:09:30.607,297,195,0,0,0,0,1
0:09:30.752,297,196,0,0,0,0,1
0:09:30.896,298,196,0,0,0,0,1
0:09:31.023,300,195,0,0,0,0,1
0:09:31.167,300,194,0,0,0,0,1
0:09:31.312,299,192,0,0,0,0,1
0:09:31.455,298,190,0,0,0,0,1
0:09:31.583,297,187,0,0,0,0,1
0:09:31.728,295,185,0,0,0,0,1
0:09:31.872,294,183,0,1,0,0,0
0:09:32.015,294,182,0,1,0,0,0
0:09:32.143,293,183,0,1,0,0,0
0:09:32.288,293,184,0,1,0,0,0
0:09:32.431,294,183,0,1,0,0,0
0:09:32.575,293,182,0,1,0,0,0
0:09:32.704,293,182,0,1,0,0,0
0:09:32.847,294,184,0,1,0,0,0
0:09:32.991,295,186,0,0,0,0,1
0:09:33.136,295,186,0,0,0,0,1
0:09:33.263,295,186,0,0,0,0,1
0:09:33.407,295,186,0,0,0,0,1
0:09:33.552,295,187,0,0,0,0,1
0:09:33.695,295,187,0,0,0,0,1
0:09:33.823,296,187,0,0,0,0,1
0:09:33.967,296,188,0,0,0,0,1
0:09:34.112,298,190,0,0,0,0,1
0:09:34.256,298,191,0,0,0,0,1
0:09:34.383,299,193,0,0,0,0,1
0:09:34.527,300,193,0,0,0,0,1
0:09:34.671,300,193,0,0,0,0,1
0:09:34.816,300,193,0,0,0,0,1
0:09:34.943,300,193,0,0,0,0,1
0:09:35.088,300,194,0,0,0,0,1
0:09:35.232,300,194,0,0,0,0,1
0:09:35.375,300,195,0,0,0,0,1
0:09:35.504,300,196,0,0,0,0,1
0:09:35.648,301,197,0,0,0,0,1
0:09:35.791,301,200,0,0,0,0,1
0:09:35.935,301,201,0,0,0,0,1
0:09:36.064,302,204,0,0,0,0,1
0:09:36.207,303,204,0,0,0,0,1
0:09:36.351,303,204,0,0,0,0,1
0:09:36.495,303,205,0,0,0,0,1
0:09:36.624,303,206,0,0,0,0,1
0:09:36.767,302,206,0,0,0,0,1
0:09:36.911,302,206,0,0,0,0,1
0:09:37.056,303,206,0,0,0,0,1
0:09:37.183,302,206,0,0,0,0,1
0:09:37.327,303,206,0,0,0,0,1
0:09:37.472,302,205,0,0,0,0,1
0:09:37.615,300,205,0,0,0,0,1
0:09:37.743,300,206,0,0,0,0,1
0:09:37.887,299,206,0,0,0,0,1
0:09:38.031,298,205,0,0,0,0,1
0:09:38.175,298,205,0,0,0,0,1
0:09:38.304,298,205,0,0,0,0,1
0:09:38.447,298,205,0,0,0,0,1
0:09:38.591,299,205,0,0,0,0,1
0:09:38.736,298,205,0,0,0,0,1
0:09:38.863,298,204,0,0,0,0,1
0:09:39.007,297,204,0,0,0,0,1
0:09:39.152,295,203,0,0,0,0,1
0:09:39.295,295,202,0,0,0,0,1
0:09:39.423,295,202,0,0,0,0,1
0:09:39.568,295,203,0,0,0,0,1
0:09:39.712,295,203,0,0,0,0,1
0:09:39.855,295,203,0,0,0,0,1
0:09:39.983,294,203,0,0,0,0,1
0:09:40.128,295,203,0,0,0,0,1
0:09:40.271,295,203,0,0,0,0,1
0:09:40.415,295,203,0,0,0,0,1
0:09:40.544,295,203,0,0,0,0,1
0:09:40.687,295,203,0,0,0,0,1
0:09:40.831,295,203,0,0,0,0,1
0:09:40.976,295,203,0,0,0,0,1
0:09:41.103,295,203,0,0,0,0,1
0:09:41.247,295,203,0,0,0,0,1
0:09:41.391,295,203,0,0,0,0,1
0:09:41.536,295,204,0,0,0,0,1
0:09:41.664,295,204,0,0,0,0,1
0:09:41.807,295,204,0,0,0,0,1
0:09:41.952,295,204,0,0,0,0,1
0:09:42.096,295,204,0,0,0,0,1
0:09:42.223,295,204,0,0,0,0,1
0:09:42.367,295,204,0,0,0,0,1
0:09:42.512,295,204,0,0,0,0,1
0:09:42.655,295,204,0,0,0,0,1
0:09:42.784,295,204,0,0,0,0,1
0:09:42.928,295,204,0,0,0,0,1
0:09:43.071,295,204,0,0,0,0,1
0:09:43.215,295,204,0,0,0,0,1
0:09:43.344,295,204,0,0,0,0,1
0:09:43.487,295,204,0,0,0,0,1
0:09:43.631,295,204,0,0,0,0,1
0:09:43.776,295,204,0,0,0,0,1
0:09:43.903,295,204,0,0,0,0,1
0:09:44.048,295,204,0,0,0,0,1
0:09:44.192,295,204,0,0,0,0,1
0:09:44.335,295,204,0,0,0,0,1
0:09:44.463,295,204,0,0,0,0,1
0:09:44.608,295,204,0,0,0,0,1
0:09:44.752,295,204,0,0,0,0,1
0:09:44.895,295,204,0,0,0,0,1
0:09:45.023,295,204,0,0,0,0,1
0:09:45.168,295,204,0,0,0,0,1
0:09:45.311,295,203,0,0,0,0,1
0:09:45.455,294,203,0,0,0,0,1
0:09:45.584,294,202,0,0,0,0,1
0:09:45.728,293,200,0,0,0,0,1
0:09:45.871,293,200,0,0,0,0,1
0:09:46.014,293,201,0,0,0,0,1
0:09:46.144,291,198,0,0,0,0,1
0:09:46.288,291,196,0,0,0,0,1
0:09:46.431,291,196,0,0,0,0,1
0:09:46.575,290,194,0,0,0,0,1
0:09:46.704,289,192,0,0,0,0,1
0:09:46.847,290,193,0,0,0,0,1
0:09:46.991,292,195,0,0,0,0,1
0:09:47.136,291,194,0,0,0,0,1
0:09:47.263,291,195,0,0,0,0,1
0:09:47.407,293,197,0,0,0,0,1
0:09:47.552,295,201,0,0,0,0,1
0:09:47.695,299,203,0,0,0,0,1
0:09:47.823,302,205,0,0,0,0,1
0:09:47.968,305,205,0,0,0,0,1
0:09:48.111,307,206,0,0,0,0,1
0:09:48.255,307,207,0,0,0,0,1
0:09:48.384,309,206,0,0,0,0,1
0:09:48.528,310,205,0,0,0,0,1
0:09:48.671,311,204,0,0,0,0,1
0:09:48.816,312,202,0,0,0,0,1
0:09:48.943,314,202,0,0,0,0,1
0:09:49.087,317,200,0,0,0,0,1
0:09:49.232,320,196,0,0,0,0,1
0:09:49.374,328,188,0,0,0,0,1
0:09:49.503,338,180,1,0,0,0,0
0:09:49.935,390,133,1,0,0,0,0
0:09:50.064,401,127,1,0,0,0,0
0:09:50.208,409,117,1,0,0,0,0
0:09:50.351,418,106,1,0,0,0,0
0:09:50.496,431,98,1,0,0,0,0
0:09:50.623,439,94,1,0,0,0,0
0:09:50.767,446,85,1,0,0,0,0
0:09:50.911,453,75,1,0,0,0,0
0:09:51.056,462,71,1,0,0,0,0
0:09:51.183,467,71,1,0,0,0,0
0:09:51.327,471,65,1,0,0,0,0
0:09:51.472,470,62,1,0,0,0,0
0:09:51.615,470,59,1,0,0,0,0
0:09:51.743,472,57,1,0,0,0,0
0:09:51.888,474,56,1,0,0,0,0
0:09:52.031,477,55,1,0,0,0,0
0:09:52.175,478,56,1,0,0,0,0
0:09:52.304,479,55,1,0,0,0,0
0:09:52.448,478,53,1,0,0,0,0
0:09:52.591,482,50,1,0,0,0,0
0:09:52.735,482,50,1,0,0,0,0
0:09:52.864,481,49,1,0,0,0,0
0:09:53.008,483,49,1,0,0,0,0
0:09:53.151,485,49,1,0,0,0,0
0:09:53.296,485,49,1,0,0,0,0
0:09:53.423,485,48,1,0,0,0,0
0:09:53.567,484,49,1,0,0,0,0
0:09:53.712,484,48,1,0,0,0,0
0:09:53.856,483,49,1,0,0,0,0
0:09:53.983,483,48,1,0,0,0,0
0:09:54.127,485,47,1,0,0,0,0
0:09:54.272,486,46,1,0,0,0,0
0:09:54.416,485,47,1,0,0,0,0
0:09:54.543,485,47,1,0,0,0,0
0:09:54.688,484,50,1,0,0,0,0
0:09:54.832,484,49,1,0,0,0,0
0:09:54.975,480,55,1,0,0,0,0
0:09:55.104,476,60,1,0,0,0,0
0:09:55.248,475,63,1,0,0,0,0
0:09:55.391,475,64,1,0,0,0,0
0:09:55.535,474,63,1,0,0,0,0
0:09:55.664,471,65,1,0,0,0,0
0:09:55.808,468,66,1,0,0,0,0
0:09:55.951,463,68,1,0,0,0,0
0:09:56.095,454,74,1,0,0,0,0
0:09:56.224,446,81,1,0,0,0,0
0:09:56.368,438,89,1,0,0,0,0
0:09:56.511,431,92,1,0,0,0,0
0:09:56.656,425,97,1,0,0,0,0
0:09:56.784,418,106,1,0,0,0,0
0:09:56.927,408,116,1,0,0,0,0
0:09:57.072,399,119,1,0,0,0,0
0:09:57.216,391,124,1,0,0,0,0
0:09:57.343,386,132,1,0,0,0,0
0:09:57.487,381,140,1,0,0,0,0
0:09:57.632,379,144,1,0,0,0,0
0:09:57.775,373,149,1,0,0,0,0
0:09:57.904,367,150,1,0,0,0,0
0:09:58.048,359,153,1,0,0,0,0
0:09:58.191,346,166,1,0,0,0,0
0:09:58.336,343,172,1,0,0,0,0
0:09:58.463,341,174,1,0,0,0,0
0:09:58.607,341,175,1,0,0,0,0
0:09:58.752,342,173,1,0,0,0,0
0:09:58.895,349,166,1,0,0,0,0
0:09:59.023,347,171,1,0,0,0,0
0:09:59.167,345,170,1,0,0,0,0
0:09:59.312,348,165,1,0,0,0,0
0:09:59.455,348,164,1,0,0,0,0
0:09:59.583,348,168,1,0,0,0,0
0:09:59.728,348,168,1,0,0,0,0
0:09:59.871,346,169,1,0,0,0,0
