Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:09:00.943,341,232,0,0,0,1,0
0:09:01.070,339,230,0,0,0,1,0
0:09:01.214,337,228,0,0,0,1,0
0:09:01.359,336,227,0,0,0,0,1
0:09:01.503,336,227,0,0,0,0,1
0:09:01.630,336,226,0,0,0,0,1
0:09:01.775,335,225,0,0,0,0,1
0:09:01.919,335,225,0,0,0,0,1
0:09:02.063,335,225,0,0,0,0,1
0:09:02.190,334,225,0,0,0,0,1
0:09:02.335,334,225,0,0,0,0,1
0:09:02.478,334,225,0,0,0,0,1
0:09:02.623,334,225,0,0,0,0,1
0:09:02.751,334,225,0,0,0,0,1
0:09:02.894,334,225,0,0,0,0,1
0:09:03.039,334,225,0,0,0,0,1
0:09:03.183,334,225,0,0,0,0,1
0:09:03.310,335,225,0,0,0,0,1
0:09:03.455,334,225,0,0,0,0,1
0:09:03.599,335,225,0,0,0,0,1
0:09:03.743,334,225,0,0,0,0,1
0:09:03.870,334,225,0,0,0,0,1
0:09:04.015,333,224,0,0,0,0,1
0:09:04.159,334,225,0,0,0,0,1
0:09:04.302,334,225,0,0,0,0,1
0:09:04.431,334,226,0,0,0,0,1
0:09:04.575,335,226,0,0,0,0,1
0:09:04.718,336,227,0,0,0,0,1
0:09:04.863,336,228,0,0,0,1,0
0:09:04.991,336,227,0,0,0,0,1
0:09:05.135,334,226,0,0,0,0,1
0:09:05.279,334,226,0,0,0,0,1
0:09:05.422,334,225,0,0,0,0,1
0:09:05.550,334,225,0,0,0,0,1
0:09:05.695,333,225,0,0,0,0,1
0:09:05.838,332,225,0,0,0,0,1
0:09:05.983,332,224,0,0,0,0,1
0:09:06.111,333,223,0,0,0,0,1
0:09:06.255,333,221,0,0,0,0,1
0:09:06.398,332,218,0,0,0,0,1
0:09:06.542,331,214,0,0,0,0,1
0:09:06.671,331,211,0,0,0,0,1
0:09:06.815,329,208,0,0,0,0,1
0:09:06.959,329,207,0,0,0,0,1
0:09:07.103,329,208,0,0,0,0,1
0:09:07.230,329,206,0,0,0,0,1
0:09:07.375,327,203,0,0,0,0,1
0:09:07.519,331,192,0,0,0,0,1
0:09:07.662,337,184,0,0,0,0,1
0:09:07.791,360,160,1,0,0,0,0
0:09:07.935,377,146,1,0,0,0,0
0:09:08.079,379,147,1,0,0,0,0
0:09:09.055,380,143,1,0,0,0,0
0:09:09.198,382,145,1,0,0,0,0
0:09:09.471,384,147,1,0,0,0,0
0:09:09.759,394,142,1,0,0,0,0
0:09:09.902,413,126,1,0,0,0,0
0:09:10.031,424,114,1,0,0,0,0
0:09:10.175,427,109,1,0,0,0,0
0:09:10.319,427,107,1,0,0,0,0
0:09:10.462,426,107,1,0,0,0,0
0:09:10.591,427,105,1,0,0,0,0
0:09:10.735,428,104,1,0,0,0,0
0:09:10.879,428,104,1,0,0,0,0
0:09:11.021,429,105,1,0,0,0,0
0:09:11.150,428,106,1,0,0,0,0
0:09:11.295,428,105,1,0,0,0,0
0:09:11.439,428,106,1,0,0,0,0
0:09:11.582,428,106,1,0,0,0,0
0:09:11.711,428,106,1,0,0,0,0
0:09:11.855,428,105,1,0,0,0,0
0:09:11.999,428,105,1,0,0,0,0
0:09:12.143,428,105,1,0,0,0,0
0:09:12.270,428,106,1,0,0,0,0
0:09:12.415,428,105,1,0,0,0,0
0:09:12.559,428,105,1,0,0,0,0
0:09:12.702,428,105,1,0,0,0,0
0:09:12.831,428,106,1,0,0,0,0
0:09:12.975,428,106,1,0,0,0,0
0:09:13.119,427,105,1,0,0,0,0
0:09:13.262,428,104,1,0,0,0,0
0:09:13.391,429,103,1,0,0,0,0
0:09:13.535,431,101,1,0,0,0,0
0:09:13.679,432,96,1,0,0,0,0
0:09:13.823,434,96,1,0,0,0,0
0:09:13.951,436,93,1,0,0,0,0
0:09:14.095,438,86,1,0,0,0,0
0:09:14.239,443,83,1,0,0,0,0
0:09:14.383,444,80,1,0,0,0,0
0:09:14.511,444,80,1,0,0,0,0
0:09:14.654,445,79,1,0,0,0,0
0:09:14.799,444,80,1,0,0,0,0
0:09:14.943,443,81,1,0,0,0,0
0:09:15.070,443,82,1,0,0,0,0
0:09:15.214,441,83,1,0,0,0,0
0:09:15.359,443,82,1,0,0,0,0
0:09:15.502,447,85,1,0,0,0,0
0:09:15.630,447,87,1,0,0,0,0
0:09:15.775,449,89,1,0,0,0,0
0:09:15.919,450,87,1,0,0,0,0
0:09:16.062,459,76,1,0,0,0,0
0:09:16.191,469,75,1,0,0,0,0
0:09:16.335,472,74,1,0,0,0,0
0:09:16.479,468,72,1,0,0,0,0
0:09:16.623,470,69,1,0,0,0,0
0:09:16.750,473,68,1,0,0,0,0
0:09:16.894,477,65,1,0,0,0,0
0:09:17.039,481,60,1,0,0,0,0
0:09:17.183,485,55,1,0,0,0,0
0:09:17.310,485,54,1,0,0,0,0
0:09:17.455,484,53,1,0,0,0,0
0:09:17.599,484,53,1,0,0,0,0
0:09:17.743,483,57,1,0,0,0,0
0:09:17.870,479,62,1,0,0,0,0
0:09:18.014,475,65,1,0,0,0,0
0:09:18.159,471,68,1,0,0,0,0
0:09:18.303,465,73,1,0,0,0,0
0:09:18.431,457,81,1,0,0,0,0
0:09:18.575,445,87,1,0,0,0,0
0:09:18.718,434,96,1,0,0,0,0
0:09:18.862,421,107,1,0,0,0,0
0:09:18.991,402,120,1,0,0,0,0
0:09:19.135,390,132,1,0,0,0,0
0:09:19.279,379,149,1,0,0,0,0
0:09:19.423,335,187,0,0,0,0,1
0:09:19.551,340,182,1,0,0,0,0
0:09:19.695,333,194,0,0,0,0,1
0:09:19.839,332,197,0,0,0,0,1
0:09:19.983,330,197,0,0,0,0,1
0:09:20.111,330,197,0,0,0,0,1
0:09:20.254,329,199,0,0,0,0,1
0:09:20.399,330,199,0,0,0,0,1
0:09:20.543,330,200,0,0,0,0,1
0:09:20.670,330,201,0,0,0,0,1
0:09:20.815,330,200,0,0,0,0,1
0:09:20.959,330,200,0,0,0,0,1
0:09:21.103,330,202,0,0,0,0,1
0:09:21.231,332,202,0,0,0,0,1
0:09:21.374,333,204,0,0,0,0,1
0:09:21.519,335,206,0,0,0,0,1
0:09:21.663,335,207,0,0,0,0,1
0:09:21.791,334,206,0,0,0,0,1
0:09:21.934,333,205,0,0,0,0,1
0:09:22.079,332,204,0,0,0,0,1
0:09:22.223,330,202,0,0,0,0,1
0:09:22.350,328,200,0,0,0,0,1
0:09:22.495,324,200,0,0,0,0,1
0:09:22.639,324,199,0,0,0,0,1
0:09:22.782,324,199,0,0,0,0,1
0:09:22.911,323,199,0,0,0,0,1
0:09:23.055,323,199,0,0,0,0,1
0:09:23.199,323,199,0,0,0,0,1
0:09:23.342,323,200,0,0,0,0,1
0:09:23.471,320,201,0,0,0,0,1
0:09:23.615,316,205,0,0,0,0,1
0:09:23.758,314,210,0,0,0,0,1
0:09:23.902,307,218,0,0,0,0,1
0:09:24.031,300,224,0,0,0,0,1
0:09:24.175,289,230,0,0,1,0,0
0:09:24.319,276,239,0,0,1,0,0
0:09:24.462,263,246,0,0,1,0,0
0:09:24.879,262,245,0,0,1,0,0
0:09:25.022,261,246,0,0,1,0,0
0:09:25.855,269,245,0,0,1,0,0
0:09:25.998,272,243,0,0,1,0,0
0:09:26.143,276,240,0,0,1,0,0
0:09:26.271,285,234,0,0,1,0,0
0:09:26.415,284,236,0,0,1,0,0
0:09:26.559,282,235,0,0,1,0,0
0:09:26.703,286,233,0,0,1,0,0
0:09:26.831,288,232,0,0,1,0,0
0:09:26.975,288,231,0,0,1,0,0
0:09:27.119,290,230,0,0,1,0,0
0:09:27.262,290,229,0,0,1,0,0
0:09:27.390,289,229,0,0,1,0,0
0:09:27.535,289,230,0,0,1,0,0
0:09:27.679,287,230,0,0,1,0,0
0:09:27.823,283,233,0,0,1,0,0
0:09:27.951,285,233,0,0,1,0,0
0:09:28.094,293,230,0,0,1,0,0
0:09:28.238,293,230,0,0,1,0,0
0:09:28.383,294,230,0,0,1,0,0
0:09:28.511,295,228,0,0,1,0,0
0:09:28.655,296,226,0,0,1,0,0
0:09:28.799,291,227,0,0,1,0,0
0:09:28.942,288,229,0,0,1,0,0
0:09:29.071,286,230,0,0,1,0,0
0:09:29.215,288,228,0,0,1,0,0
0:09:29.359,294,223,0,0,1,0,0
0:09:29.502,292,219,0,0,1,0,0
0:09:29.631,288,224,0,0,1,0,0
0:09:29.775,286,226,0,0,1,0,0
0:09:29.919,285,227,0,0,1,0,0
0:09:30.062,285,227,0,0,1,0,0
0:09:30.191,285,227,0,0,1,0,0
0:09:30.335,286,226,0,0,1,0,0
0:09:30.478,287,225,0,0,1,0,0
0:09:30.622,288,222,0,0,1,0,0
0:09:30.751,290,220,0,0,1,0,0
0:09:30.895,290,218,0,0,1,0,0
0:09:31.038,291,217,0,0,0,0,1
0:09:31.182,291,216,0,0,0,0,1
0:09:31.311,292,216,0,0,0,0,1
0:09:31.455,294,220,0,0,0,0,1
0:09:31.599,292,223,0,0,1,0,0
0:09:31.742,291,223,0,0,1,0,0
0:09:31.870,291,224,0,0,1,0,0
0:09:32.015,289,226,0,0,1,0,0
0:09:32.159,287,227,0,0,1,0,0
0:09:32.302,288,219,0,0,1,0,0
0:09:32.430,285,219,0,0,1,0,0
0:09:32.575,283,219,0,0,1,0,0
0:09:32.719,281,221,0,0,1,0,0
0:09:32.863,281,222,0,0,1,0,0
0:09:32.990,286,219,0,0,1,0,0
0:09:33.135,289,223,0,0,1,0,0
0:09:33.279,294,221,0,0,1,0,0
0:09:33.423,304,217,0,0,0,0,1
0:09:33.550,312,216,0,0,0,0,1
0:09:33.695,313,216,0,0,0,0,1
0:09:33.839,314,214,0,0,0,0,1
0:09:33.982,315,211,0,0,0,0,1
0:09:34.111,318,208,0,0,0,0,1
0:09:34.255,319,201,0,0,0,0,1
0:09:34.399,325,194,0,0,0,0,1
0:09:34.543,336,183,0,0,0,0,1
0:09:34.815,374,146,1,0,0,0,0
0:09:34.959,392,132,1,0,0,0,0
0:09:35.103,410,114,1,0,0,0,0
0:09:35.231,425,101,1,0,0,0,0
0:09:35.374,440,92,1,0,0,0,0
0:09:35.519,451,78,1,0,0,0,0
0:09:35.663,457,71,1,0,0,0,0
0:09:35.791,461,70,1,0,0,0,0
0:09:35.935,465,69,1,0,0,0,0
0:09:36.079,472,65,1,0,0,0,0
0:09:36.223,471,63,1,0,0,0,0
0:09:36.351,471,62,1,0,0,0,0
0:09:36.494,472,60,1,0,0,0,0
0:09:36.638,474,56,1,0,0,0,0
0:09:36.782,484,51,1,0,0,0,0
0:09:36.910,485,50,1,0,0,0,0
0:09:37.055,484,50,1,0,0,0,0
0:09:37.198,485,51,1,0,0,0,0
0:09:37.343,488,50,1,0,0,0,0
0:09:37.471,488,49,1,0,0,0,0
0:09:37.615,487,47,1,0,0,0,0
0:09:37.758,486,46,1,0,0,0,0
0:09:37.902,487,46,1,0,0,0,0
0:09:38.031,487,47,1,0,0,0,0
0:09:38.175,487,48,1,0,0,0,0
0:09:38.319,488,48,1,0,0,0,0
0:09:38.462,488,48,1,0,0,0,0
0:09:38.591,488,47,1,0,0,0,0
0:09:38.735,487,48,1,0,0,0,0
0:09:38.879,487,47,1,0,0,0,0
0:09:39.022,490,50,1,0,0,0,0
0:09:39.151,492,50,1,0,0,0,0
0:09:39.295,485,52,1,0,0,0,0
0:09:39.439,479,53,1,0,0,0,0
0:09:39.582,473,58,1,0,0,0,0
0:09:39.710,471,62,1,0,0,0,0
0:09:39.855,476,60,1,0,0,0,0
0:09:39.999,476,63,1,0,0,0,0
0:09:40.143,471,65,1,0,0,0,0
0:09:40.270,465,67,1,0,0,0,0
0:09:40.415,456,74,1,0,0,0,0
0:09:40.559,444,80,1,0,0,0,0
0:09:40.702,436,91,1,0,0,0,0
0:09:40.833,427,102,1,0,0,0,0
0:09:40.974,417,112,1,0,0,0,0
0:09:41.119,414,117,1,0,0,0,0
0:09:41.263,417,116,1,0,0,0,0
0:09:41.391,420,116,1,0,0,0,0
0:09:41.534,424,115,1,0,0,0,0
0:09:41.679,428,110,1,0,0,0,0
0:09:41.823,426,105,1,0,0,0,0
0:09:41.951,419,101,1,0,0,0,0
0:09:42.095,417,100,1,0,0,0,0
0:09:42.239,417,101,1,0,0,0,0
0:09:42.383,420,99,1,0,0,0,0
0:09:42.511,421,99,1,0,0,0,0
0:09:42.655,422,99,1,0,0,0,0
0:09:42.799,424,98,1,0,0,0,0
0:09:42.943,430,96,1,0,0,0,0
0:09:43.070,435,94,1,0,0,0,0
0:09:43.214,437,92,1,0,0,0,0
0:09:43.359,438,92,1,0,0,0,0
0:09:43.503,438,92,1,0,0,0,0
0:09:43.630,439,91,1,0,0,0,0
0:09:43.775,439,92,1,0,0,0,0
0:09:43.919,439,91,1,0,0,0,0
0:09:44.063,439,91,1,0,0,0,0
0:09:44.191,440,91,1,0,0,0,0
0:09:44.334,440,94,1,0,0,0,0
0:09:44.478,438,94,1,0,0,0,0
0:09:44.623,439,91,1,0,0,0,0
0:09:44.751,441,89,1,0,0,0,0
0:09:44.895,442,87,1,0,0,0,0
0:09:45.039,443,82,1,0,0,0,0
0:09:45.183,448,76,1,0,0,0,0
0:09:45.311,457,70,1,0,0,0,0
0:09:45.454,462,64,1,0,0,0,0
0:09:45.599,469,63,1,0,0,0,0
0:09:45.743,472,63,1,0,0,0,0
0:09:45.871,471,63,1,0,0,0,0
0:09:46.015,470,63,1,0,0,0,0
0:09:46.159,470,64,1,0,0,0,0
0:09:46.303,468,66,1,0,0,0,0
0:09:46.430,466,67,1,0,0,0,0
0:09:46.574,466,66,1,0,0,0,0
0:09:46.719,470,64,1,0,0,0,0
0:09:46.863,474,61,1,0,0,0,0
0:09:46.990,474,62,1,0,0,0,0
0:09:47.135,473,62,1,0,0,0,0
0:09:47.279,480,57,1,0,0,0,0
0:09:47.423,486,53,1,0,0,0,0
0:09:47.551,488,50,1,0,0,0,0
0:09:47.694,487,49,1,0,0,0,0
0:09:47.839,487,50,1,0,0,0,0
0:09:47.983,487,50,1,0,0,0,0
0:09:48.111,487,48,1,0,0,0,0
0:09:48.254,486,47,1,0,0,0,0
0:09:48.398,486,48,1,0,0,0,0
0:09:48.542,486,50,1,0,0,0,0
0:09:48.671,486,51,1,0,0,0,0
0:09:48.815,484,53,1,0,0,0,0
0:09:48.959,478,57,1,0,0,0,0
0:09:49.102,474,62,1,0,0,0,0
0:09:49.231,468,70,1,0,0,0,0
0:09:49.375,461,77,1,0,0,0,0
0:09:49.518,459,73,1,0,0,0,0
0:09:49.663,459,72,1,0,0,0,0
0:09:49.791,459,72,1,0,0,0,0
0:09:49.935,458,73,1,0,0,0,0
0:09:50.078,455,77,1,0,0,0,0
0:09:50.223,456,78,1,0,0,0,0
0:09:50.351,457,78,1,0,0,0,0
0:09:50.495,457,77,1,0,0,0,0
0:09:50.639,457,77,1,0,0,0,0
0:09:50.783,457,77,1,0,0,0,0
0:09:50.911,457,76,1,0,0,0,0
0:09:51.055,458,75,1,0,0,0,0
0:09:51.198,459,75,1,0,0,0,0
0:09:51.343,458,75,1,0,0,0,0
0:09:51.471,458,75,1,0,0,0,0
0:09:51.615,460,73,1,0,0,0,0
0:09:51.758,460,71,1,0,0,0,0
0:09:51.903,461,71,1,0,0,0,0
0:09:52.031,460,71,1,0,0,0,0
0:09:52.175,460,70,1,0,0,0,0
0:09:52.319,460,69,1,0,0,0,0
0:09:52.463,461,68,1,0,0,0,0
0:09:52.590,463,66,1,0,0,0,0
0:09:52.735,465,64,1,0,0,0,0
0:09:52.879,467,66,1,0,0,0,0
0:09:53.022,469,71,1,0,0,0,0
0:09:53.151,467,71,1,0,0,0,0
0:09:53.295,468,71,1,0,0,0,0
0:09:53.439,468,71,1,0,0,0,0
0:09:53.583,468,71,1,0,0,0,0
0:09:53.711,467,72,1,0,0,0,0
0:09:53.855,468,72,1,0,0,0,0
0:09:53.999,467,72,1,0,0,0,0
0:09:54.143,468,71,1,0,0,0,0
0:09:54.270,468,72,1,0,0,0,0
0:09:54.415,468,72,1,0,0,0,0
0:09:54.559,467,73,1,0,0,0,0
0:09:54.703,465,75,1,0,0,0,0
0:09:54.831,465,80,1,0,0,0,0
0:09:54.975,464,80,1,0,0,0,0
0:09:55.119,466,81,1,0,0,0,0
0:09:55.263,465,78,1,0,0,0,0
0:09:55.390,462,77,1,0,0,0,0
0:09:55.534,459,76,1,0,0,0,0
0:09:55.679,455,79,1,0,0,0,0
0:09:55.823,446,89,1,0,0,0,0
0:09:55.951,433,100,1,0,0,0,0
0:09:56.095,416,110,1,0,0,0,0
0:09:56.239,402,122,1,0,0,0,0
0:09:56.383,393,133,1,0,0,0,0
0:09:56.511,381,144,1,0,0,0,0
0:09:56.655,375,148,1,0,0,0,0
0:09:56.799,374,151,1,0,0,0,0
0:09:56.943,374,152,1,0,0,0,0
0:09:57.071,375,152,1,0,0,0,0
0:09:57.215,372,153,1,0,0,0,0
0:09:57.359,358,164,1,0,0,0,0
0:09:57.503,346,176,1,0,0,0,0
0:09:57.630,341,179,1,0,0,0,0
0:09:57.775,339,180,1,0,0,0,0
0:09:57.919,340,180,1,0,0,0,0
0:09:58.063,339,181,1,0,0,0,0
0:09:58.190,340,180,1,0,0,0,0
0:09:58.335,339,180,1,0,0,0,0
0:09:58.479,337,180,1,0,0,0,0
0:09:58.623,339,177,1,0,0,0,0
0:09:58.750,339,177,1,0,0,0,0
0:09:58.895,340,179,1,0,0,0,0
0:09:59.039,341,179,1,0,0,0,0
0:09:59.183,336,183,0,0,0,0,1
0:09:59.311,335,186,0,0,0,0,1
0:09:59.455,329,190,0,0,0,0,1
0:09:59.598,325,192,0,0,0,0,1
0:09:59.743,324,194,0,0,0,0,1
0:09:59.871,324,196,0,0,0,0,1
