Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:09:07.664,305,217,0,0,0,0,1
0:09:07.792,308,217,0,0,0,0,1
0:09:07.936,310,217,0,0,0,0,1
0:09:08.080,309,216,0,0,0,0,1
0:09:08.224,309,215,0,0,0,0,1
0:09:08.352,311,211,0,0,0,0,1
0:09:08.496,311,209,0,0,0,0,1
0:09:08.640,311,207,0,0,0,0,1
0:09:08.784,313,205,0,0,0,0,1
0:09:08.912,314,204,0,0,0,0,1
0:09:09.056,313,203,0,0,0,0,1
0:09:09.200,310,204,0,0,0,0,1
0:09:09.344,310,206,0,0,0,0,1
0:09:09.472,310,208,0,0,0,0,1
0:09:09.616,310,209,0,0,0,0,1
0:09:09.760,311,210,0,0,0,0,1
0:09:09.904,310,210,0,0,0,0,1
0:09:10.032,310,210,0,0,0,0,1
0:09:10.176,311,210,0,0,0,0,1
0:09:10.320,313,211,0,0,0,0,1
0:09:10.464,314,212,0,0,0,0,1
0:09:10.592,314,212,0,0,0,0,1
0:09:10.736,314,212,0,0,0,0,1
0:09:10.880,315,213,0,0,0,0,1
0:09:11.024,316,213,0,0,0,0,1
0:09:11.152,316,212,0,0,0,0,1
0:09:11.296,316,212,0,0,0,0,1
0:09:11.440,316,211,0,0,0,0,1
0:09:11.584,315,212,0,0,0,0,1
0:09:11.712,314,212,0,0,0,0,1
0:09:11.856,315,212,0,0,0,0,1
0:09:12.000,316,212,0,0,0,0,1
0:09:12.144,316,212,0,0,0,0,1
0:09:12.272,316,212,0,0,0,0,1
0:09:12.417,316,212,0,0,0,0,1
0:09:12.560,317,212,0,0,0,0,1
0:09:12.704,316,212,0,0,0,0,1
0:09:12.832,315,213,0,0,0,0,1
0:09:12.976,315,213,0,0,0,0,1
0:09:13.120,316,214,0,0,0,0,1
0:09:13.264,316,215,0,0,0,0,1
0:09:13.392,317,216,0,0,0,0,1
0:09:13.536,318,216,0,0,0,0,1
0:09:13.680,319,217,0,0,0,0,1
0:09:13.824,320,218,0,0,0,0,1
0:09:13.952,321,219,0,0,0,0,1
0:09:14.095,324,220,0,0,0,0,1
0:09:14.240,325,220,0,0,0,0,1
0:09:14.384,327,221,0,0,0,0,1
0:09:14.512,326,221,0,0,0,0,1
0:09:14.656,327,222,0,0,0,0,1
0:09:14.800,328,222,0,0,0,0,1
0:09:14.944,328,223,0,0,0,0,1
0:09:15.072,328,223,0,0,0,0,1
0:09:15.216,329,223,0,0,0,0,1
0:09:15.360,329,223,0,0,0,0,1
0:09:15.504,328,223,0,0,0,0,1
0:09:15.632,328,223,0,0,0,0,1
0:09:15.776,328,222,0,0,0,0,1
0:09:15.920,328,222,0,0,0,0,1
0:09:16.064,328,222,0,0,0,0,1
0:09:16.192,328,222,0,0,0,0,1
0:09:16.336,328,222,0,0,0,0,1
0:09:16.480,328,222,0,0,0,0,1
0:09:16.624,328,223,0,0,0,0,1
0:09:16.752,328,223,0,0,0,0,1
0:09:16.896,328,222,0,0,0,0,1
0:09:17.040,328,222,0,0,0,0,1
0:09:17.184,328,222,0,0,0,0,1
0:09:17.312,328,222,0,0,0,0,1
0:09:17.456,328,222,0,0,0,0,1
0:09:17.599,327,222,0,0,0,0,1
0:09:17.744,327,222,0,0,0,0,1
0:09:17.872,327,221,0,0,0,0,1
0:09:18.016,326,221,0,0,0,0,1
0:09:18.160,325,221,0,0,0,0,1
0:09:18.304,324,221,0,0,0,0,1
0:09:18.432,323,220,0,0,0,0,1
0:09:18.576,323,220,0,0,0,0,1
0:09:18.720,324,221,0,0,0,0,1
0:09:18.864,326,222,0,0,0,0,1
0:09:18.992,326,221,0,0,0,0,1
0:09:19.136,326,221,0,0,0,0,1
0:09:19.280,327,222,0,0,0,0,1
0:09:19.424,328,222,0,0,0,0,1
0:09:19.552,329,222,0,0,0,0,1
0:09:19.696,329,222,0,0,0,0,1
0:09:19.840,329,222,0,0,0,0,1
0:09:19.984,329,222,0,0,0,0,1
0:09:20.112,329,222,0,0,0,0,1
0:09:20.256,330,222,0,0,0,0,1
0:09:20.400,330,222,0,0,0,0,1
0:09:20.544,329,222,0,0,0,0,1
0:09:20.672,329,222,0,0,0,0,1
0:09:20.816,329,222,0,0,0,0,1
0:09:20.959,329,222,0,0,0,0,1
0:09:21.104,329,222,0,0,0,0,1
0:09:21.232,329,222,0,0,0,0,1
0:09:21.376,329,222,0,0,0,0,1
0:09:21.519,329,222,0,0,0,0,1
0:09:21.664,329,222,0,0,0,0,1
0:09:21.793,329,223,0,0,0,0,1
0:09:21.936,329,222,0,0,0,0,1
0:09:22.080,328,222,0,0,0,0,1
0:09:22.223,328,222,0,0,0,0,1
0:09:22.352,329,222,0,0,0,0,1
0:09:22.496,328,222,0,0,0,0,1
0:09:22.640,328,222,0,0,0,0,1
0:09:22.784,329,222,0,0,0,0,1
0:09:22.912,328,222,0,0,0,0,1
0:09:23.056,328,222,0,0,0,0,1
0:09:23.200,328,222,0,0,0,0,1
0:09:23.344,327,221,0,0,0,0,1
0:09:23.472,327,221,0,0,0,0,1
0:09:23.616,327,221,0,0,0,0,1
0:09:23.760,327,221,0,0,0,0,1
0:09:23.904,327,221,0,0,0,0,1
0:09:24.032,326,221,0,0,0,0,1
0:09:24.176,325,220,0,0,0,0,1
0:09:24.320,325,220,0,0,0,0,1
0:09:24.464,325,220,0,0,0,0,1
0:09:24.592,325,220,0,0,0,0,1
0:09:24.736,326,221,0,0,0,0,1
0:09:24.880,326,221,0,0,0,0,1
0:09:25.023,326,221,0,0,0,0,1
0:09:25.152,326,221,0,0,0,0,1
0:09:25.296,326,221,0,0,0,0,1
0:09:25.440,326,221,0,0,0,0,1
0:09:25.584,326,221,0,0,0,0,1
0:09:25.712,326,221,0,0,0,0,1
0:09:25.856,327,221,0,0,0,0,1
0:09:26.000,326,221,0,0,0,0,1
0:09:26.144,326,222,0,0,0,0,1
0:09:26.272,326,221,0,0,0,0,1
0:09:26.416,325,221,0,0,0,0,1
0:09:26.560,324,220,0,0,0,0,1
0:09:26.704,322,219,0,0,0,0,1
0:09:26.832,320,217,0,0,0,0,1
0:09:26.976,319,216,0,0,0,0,1
0:09:27.120,318,216,0,0,0,0,1
0:09:27.264,318,215,0,0,0,0,1
0:09:27.392,317,214,0,0,0,0,1
0:09:27.536,317,214,0,0,0,0,1
0:09:27.680,316,214,0,0,0,0,1
0:09:27.825,315,214,0,0,0,0,1
0:09:27.952,316,213,0,0,0,0,1
0:09:28.096,316,214,0,0,0,0,1
0:09:28.240,317,214,0,0,0,0,1
0:09:28.384,316,213,0,0,0,0,1
0:09:28.512,316,213,0,0,0,0,1
0:09:28.656,315,213,0,0,0,0,1
0:09:28.799,313,213,0,0,0,0,1
0:09:28.944,312,215,0,0,0,0,1
0:09:29.072,312,215,0,0,0,0,1
0:09:29.216,313,216,0,0,0,0,1
0:09:29.361,312,216,0,0,0,0,1
0:09:29.504,311,215,0,0,0,0,1
0:09:29.632,310,215,0,0,0,0,1
0:09:29.776,310,215,0,0,0,0,1
0:09:29.921,309,215,0,0,0,0,1
0:09:30.064,309,215,0,0,0,0,1
0:09:30.192,309,215,0,0,0,0,1
0:09:30.336,309,215,0,0,0,0,1
0:09:30.480,309,215,0,0,0,0,1
0:09:30.624,309,215,0,0,0,0,1
0:09:30.752,309,215,0,0,0,0,1
0:09:30.896,309,216,0,0,0,0,1
0:09:31.040,309,215,0,0,0,0,1
0:09:31.184,309,215,0,0,0,0,1
0:09:31.311,309,215,0,0,0,0,1
0:09:31.456,310,216,0,0,0,0,1
0:09:31.600,312,217,0,0,0,0,1
0:09:31.744,314,219,0,0,0,0,1
0:09:31.872,315,219,0,0,0,0,1
0:09:32.016,316,220,0,0,0,0,1
0:09:32.160,318,221,0,0,0,0,1
0:09:32.304,320,222,0,0,0,0,1
0:09:32.432,320,222,0,0,0,0,1
0:09:32.576,320,222,0,0,0,0,1
0:09:32.720,321,222,0,0,0,0,1
0:09:32.864,320,222,0,0,0,0,1
0:09:32.992,320,221,0,0,0,0,1
0:09:33.136,319,221,0,0,0,0,1
0:09:33.280,318,221,0,0,0,0,1
0:09:33.424,318,221,0,0,0,0,1
0:09:33.553,317,220,0,0,0,0,1
0:09:33.696,317,220,0,0,0,0,1
0:09:33.840,316,219,0,0,0,0,1
0:09:33.984,316,217,0,0,0,0,1
0:09:34.112,313,215,0,0,0,0,1
0:09:34.256,312,214,0,0,0,0,1
0:09:34.400,311,214,0,0,0,0,1
0:09:34.544,310,214,0,0,0,0,1
0:09:34.672,310,211,0,0,0,0,1
0:09:34.816,309,209,0,0,0,0,1
0:09:34.960,309,206,0,0,0,0,1
0:09:35.104,308,204,0,0,0,0,1
0:09:35.232,309,203,0,0,0,0,1
0:09:35.376,311,202,0,0,0,0,1
0:09:35.520,312,201,0,0,0,0,1
0:09:35.664,312,199,0,0,0,0,1
0:09:35.792,314,195,0,0,0,0,1
0:09:35.936,318,192,0,0,0,0,1
0:09:36.080,324,186,0,0,0,0,1
0:09:36.224,331,180,0,0,0,0,1
0:09:36.352,341,170,1,0,0,0,0
0:09:36.640,378,142,1,0,0,0,0
0:09:37.056,400,119,1,0,0,0,0
0:09:37.200,416,111,1,0,0,0,0
0:09:37.344,428,102,1,0,0,0,0
0:09:37.472,438,89,1,0,0,0,0
0:09:37.616,451,79,1,0,0,0,0
0:09:37.760,462,70,1,0,0,0,0
0:09:37.904,458,69,1,0,0,0,0
0:09:38.032,459,67,1,0,0,0,0
0:09:38.176,459,68,1,0,0,0,0
0:09:38.320,458,67,1,0,0,0,0
0:09:38.464,460,68,1,0,0,0,0
0:09:38.592,460,69,1,0,0,0,0
0:09:38.736,454,71,1,0,0,0,0
0:09:38.880,451,78,1,0,0,0,0
0:09:39.024,440,90,1,0,0,0,0
0:09:39.152,427,104,1,0,0,0,0
0:09:39.296,410,118,1,0,0,0,0
0:09:39.440,393,131,1,0,0,0,0
0:09:39.584,377,143,1,0,0,0,0
0:09:39.856,331,184,0,0,0,0,1
0:09:40.000,331,185,0,0,0,0,1
0:09:40.144,329,186,0,0,0,0,1
0:09:40.272,327,187,0,0,0,0,1
0:09:40.416,327,188,0,0,0,0,1
0:09:40.560,328,188,0,0,0,0,1
0:09:40.704,328,190,0,0,0,0,1
0:09:40.832,333,188,0,0,0,0,1
0:09:40.976,335,184,0,0,0,0,1
0:09:41.120,332,188,0,0,0,0,1
0:09:41.264,332,188,0,0,0,0,1
0:09:41.392,332,188,0,0,0,0,1
0:09:41.536,333,187,0,0,0,0,1
0:09:41.680,332,188,0,0,0,0,1
0:09:41.824,332,189,0,0,0,0,1
0:09:41.952,333,188,0,0,0,0,1
0:09:42.096,333,190,0,0,0,0,1
0:09:42.240,331,191,0,0,0,0,1
0:09:42.384,332,192,0,0,0,0,1
0:09:42.512,332,192,0,0,0,0,1
0:09:42.656,332,191,0,0,0,0,1
0:09:42.800,332,192,0,0,0,0,1
0:09:42.944,331,194,0,0,0,0,1
0:09:43.073,330,193,0,0,0,0,1
0:09:43.216,326,187,0,0,0,0,1
0:09:43.360,323,185,0,0,0,0,1
0:09:43.504,319,187,0,0,0,0,1
0:09:43.632,318,188,0,0,0,0,1
0:09:43.776,318,187,0,0,0,0,1
0:09:43.920,315,184,0,0,0,0,1
0:09:44.064,314,181,0,0,0,0,1
0:09:44.192,312,180,0,0,0,0,1
0:09:44.336,311,181,0,0,0,0,1
0:09:44.480,309,181,0,0,0,0,1
0:09:44.624,308,182,0,0,0,0,1
0:09:44.752,308,184,0,0,0,0,1
0:09:44.896,308,185,0,0,0,0,1
0:09:45.040,308,184,0,0,0,0,1
0:09:45.184,306,183,0,0,0,0,1
0:09:45.312,305,183,0,0,0,0,1
0:09:45.456,304,184,0,0,0,0,1
0:09:45.600,304,184,0,0,0,0,1
0:09:45.744,303,184,0,0,0,0,1
0:09:45.872,303,184,0,0,0,0,1
0:09:46.016,302,184,0,0,0,0,1
0:09:46.160,303,184,0,0,0,0,1
0:09:46.304,303,184,0,0,0,0,1
0:09:46.433,302,184,0,0,0,0,1
0:09:46.576,302,184,0,0,0,0,1
0:09:46.720,302,184,0,0,0,0,1
0:09:46.864,302,184,0,0,0,0,1
0:09:46.993,301,184,0,0,0,0,1
0:09:47.136,302,184,0,0,0,0,1
0:09:47.280,302,184,0,0,0,0,1
0:09:47.424,302,184,0,0,0,0,1
0:09:47.552,302,184,0,0,0,0,1
0:09:47.696,301,184,0,0,0,0,1
0:09:47.840,302,184,0,0,0,0,1
0:09:47.984,302,184,0,0,0,0,1
0:09:48.112,303,184,0,0,0,0,1
0:09:48.256,303,184,0,0,0,0,1
0:09:48.400,303,184,0,0,0,0,1
0:09:48.544,302,184,0,0,0,0,1
0:09:48.672,303,184,0,0,0,0,1
0:09:48.816,303,184,0,0,0,0,1
0:09:48.960,303,184,0,0,0,0,1
0:09:49.104,303,184,0,0,0,0,1
0:09:49.232,303,184,0,0,0,0,1
0:09:49.376,302,184,0,0,0,0,1
0:09:49.520,303,184,0,0,0,0,1
0:09:49.664,303,184,0,0,0,0,1
0:09:49.792,302,184,0,0,0,0,1
0:09:49.937,300,182,0,0,0,0,1
0:09:50.080,300,183,0,0,0,0,1
0:09:50.224,299,182,0,0,0,0,1
0:09:50.352,298,182,0,0,0,0,1
0:09:50.496,297,181,0,1,0,0,0
0:09:50.640,298,181,0,1,0,0,0
0:09:50.784,299,182,0,0,0,0,1
0:09:50.912,297,181,0,1,0,0,0
0:09:51.056,294,179,0,1,0,0,0
0:09:51.200,292,177,0,1,0,0,0
0:09:51.344,290,175,0,1,0,0,0
0:09:51.472,289,174,0,1,0,0,0
0:09:51.616,288,173,0,1,0,0,0
0:09:51.761,288,173,0,1,0,0,0
0:09:51.904,289,173,0,1,0,0,0
0:09:52.032,289,173,0,1,0,0,0
0:09:52.176,289,173,0,1,0,0,0
0:09:52.320,289,173,0,1,0,0,0
0:09:52.463,289,173,0,1,0,0,0
0:09:52.592,289,173,0,1,0,0,0
0:09:52.736,290,174,0,1,0,0,0
0:09:52.880,290,174,0,1,0,0,0
0:09:53.024,290,174,0,1,0,0,0
0:09:53.152,291,174,0,1,0,0,0
0:09:53.296,292,175,0,1,0,0,0
0:09:53.440,294,176,0,1,0,0,0
0:09:53.584,297,178,0,1,0,0,0
0:09:53.712,299,179,0,1,0,0,0
0:09:53.856,301,180,0,0,0,0,1
0:09:54.000,304,181,0,0,0,0,1
0:09:54.144,305,181,0,0,0,0,1
0:09:54.272,305,181,0,0,0,0,1
0:09:54.416,305,181,0,0,0,0,1
0:09:54.560,305,180,0,0,0,0,1
0:09:54.704,304,180,0,0,0,0,1
0:09:54.832,304,180,0,0,0,0,1
0:09:54.976,304,180,0,0,0,0,1
0:09:55.120,305,180,0,0,0,0,1
0:09:55.264,306,181,0,0,0,0,1
0:09:55.392,307,182,0,0,0,0,1
0:09:55.536,307,185,0,0,0,0,1
0:09:55.680,309,187,0,0,0,0,1
0:09:55.824,310,188,0,0,0,0,1
0:09:55.952,310,190,0,0,0,0,1
0:09:56.096,309,194,0,0,0,0,1
0:09:56.240,308,196,0,0,0,0,1
0:09:56.384,307,198,0,0,0,0,1
0:09:56.512,306,200,0,0,0,0,1
0:09:56.656,304,202,0,0,0,0,1
0:09:56.800,302,201,0,0,0,0,1
0:09:56.944,302,200,0,0,0,0,1
0:09:57.073,302,200,0,0,0,0,1
0:09:57.216,304,199,0,0,0,0,1
0:09:57.360,305,198,0,0,0,0,1
0:09:57.504,305,198,0,0,0,0,1
0:09:57.632,306,198,0,0,0,0,1
0:09:57.776,306,199,0,0,0,0,1
0:09:57.920,307,199,0,0,0,0,1
0:09:58.064,308,199,0,0,0,0,1
0:09:58.192,310,200,0,0,0,0,1
0:09:58.336,311,200,0,0,0,0,1
0:09:58.480,311,201,0,0,0,0,1
0:09:58.624,311,200,0,0,0,0,1
0:09:58.752,310,199,0,0,0,0,1
0:09:58.896,308,198,0,0,0,0,1
0:09:59.040,306,197,0,0,0,0,1
0:09:59.184,305,198,0,0,0,0,1
0:09:59.313,305,197,0,0,0,0,1
0:09:59.456,303,198,0,0,0,0,1
0:09:59.600,303,200,0,0,0,0,1
0:09:59.744,303,201,0,0,0,0,1
0:09:59.872,304,201,0,0,0,0,1
