Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:09:24.592,298,201,0,0,0,0,1
0:09:24.736,298,202,0,0,0,0,1
0:09:24.880,298,202,0,0,0,0,1
0:09:25.007,298,202,0,0,0,0,1
0:09:25.152,298,202,0,0,0,0,1
0:09:25.296,299,203,0,0,0,0,1
0:09:25.439,299,203,0,0,0,0,1
0:09:25.568,301,204,0,0,0,0,1
0:09:25.712,302,206,0,0,0,0,1
0:09:25.855,306,206,0,0,0,0,1
0:09:26.000,309,206,0,0,0,0,1
0:09:26.128,309,205,0,0,0,0,1
0:09:26.272,310,206,0,0,0,0,1
0:09:26.416,308,207,0,0,0,0,1
0:09:26.560,306,206,0,0,0,0,1
0:09:26.688,304,204,0,0,0,0,1
0:09:26.832,303,202,0,0,0,0,1
0:09:26.976,302,200,0,0,0,0,1
0:09:27.120,301,199,0,0,0,0,1
0:09:27.247,301,199,0,0,0,0,1
0:09:27.392,301,199,0,0,0,0,1
0:09:27.536,301,199,0,0,0,0,1
0:09:27.679,301,199,0,0,0,0,1
0:09:27.808,300,198,0,0,0,0,1
0:09:27.952,300,198,0,0,0,0,1
0:09:28.096,300,198,0,0,0,0,1
0:09:28.239,300,198,0,0,0,0,1
0:09:28.368,300,198,0,0,0,0,1
0:09:28.512,300,198,0,0,0,0,1
0:09:28.656,300,197,0,0,0,0,1
0:09:28.799,300,196,0,0,0,0,1
0:09:28.928,300,196,0,0,0,0,1
0:09:29.072,299,195,0,0,0,0,1
0:09:29.216,299,195,0,0,0,0,1
0:09:29.359,300,195,0,0,0,0,1
0:09:29.488,301,195,0,0,0,0,1
0:09:29.632,301,195,0,0,0,0,1
0:09:29.776,301,195,0,0,0,0,1
0:09:29.920,301,195,0,0,0,0,1
0:09:30.048,302,195,0,0,0,0,1
0:09:30.192,302,195,0,0,0,0,1
0:09:30.336,302,194,0,0,0,0,1
0:09:30.480,302,195,0,0,0,0,1
0:09:30.608,302,195,0,0,0,0,1
0:09:30.752,302,194,0,0,0,0,1
0:09:30.895,302,194,0,0,0,0,1
0:09:31.040,302,194,0,0,0,0,1
0:09:31.168,302,195,0,0,0,0,1
0:09:31.312,302,195,0,0,0,0,1
0:09:31.456,302,195,0,0,0,0,1
0:09:31.600,302,194,0,0,0,0,1
0:09:31.727,302,194,0,0,0,0,1
0:09:31.872,302,194,0,0,0,0,1
0:09:32.016,302,194,0,0,0,0,1
0:09:32.160,302,194,0,0,0,0,1
0:09:32.288,302,194,0,0,0,0,1
0:09:32.432,302,194,0,0,0,0,1
0:09:32.576,302,194,0,0,0,0,1
0:09:32.720,302,195,0,0,0,0,1
0:09:32.848,303,194,0,0,0,0,1
0:09:32.992,303,195,0,0,0,0,1
0:09:33.136,303,195,0,0,0,0,1
0:09:33.280,302,194,0,0,0,0,1
0:09:33.408,302,194,0,0,0,0,1
0:09:33.552,302,194,0,0,0,0,1
0:09:33.695,302,194,0,0,0,0,1
0:09:33.840,302,194,0,0,0,0,1
0:09:33.968,302,194,0,0,0,0,1
0:09:34.112,302,194,0,0,0,0,1
0:09:34.256,302,194,0,0,0,0,1
0:09:34.400,302,194,0,0,0,0,1
0:09:34.527,302,195,0,0,0,0,1
0:09:34.672,302,195,0,0,0,0,1
0:09:34.816,302,195,0,0,0,0,1
0:09:34.960,301,195,0,0,0,0,1
0:09:35.088,302,195,0,0,0,0,1
0:09:35.232,302,195,0,0,0,0,1
0:09:35.376,302,195,0,0,0,0,1
0:09:35.520,302,195,0,0,0,0,1
0:09:35.648,302,195,0,0,0,0,1
0:09:35.792,302,195,0,0,0,0,1
0:09:35.936,302,195,0,0,0,0,1
0:09:36.080,302,195,0,0,0,0,1
0:09:36.207,302,195,0,0,0,0,1
0:09:36.352,302,195,0,0,0,0,1
0:09:36.496,302,195,0,0,0,0,1
0:09:36.639,302,195,0,0,0,0,1
0:09:36.768,302,195,0,0,0,0,1
0:09:36.912,302,195,0,0,0,0,1
0:09:37.056,302,195,0,0,0,0,1
0:09:37.199,302,195,0,0,0,0,1
0:09:37.328,302,195,0,0,0,0,1
0:09:37.472,302,195,0,0,0,0,1
0:09:37.616,302,195,0,0,0,0,1
0:09:37.760,302,195,0,0,0,0,1
0:09:37.888,302,195,0,0,0,0,1
0:09:38.031,302,195,0,0,0,0,1
0:09:38.176,302,196,0,0,0,0,1
0:09:38.320,301,196,0,0,0,0,1
0:09:38.448,299,196,0,0,0,0,1
0:09:38.592,297,193,0,0,0,0,1
0:09:38.736,295,190,0,0,0,0,1
0:09:38.879,294,190,0,0,0,0,1
0:09:39.008,294,191,0,0,0,0,1
0:09:39.152,295,193,0,0,0,0,1
0:09:39.295,295,194,0,0,0,0,1
0:09:39.440,295,194,0,0,0,0,1
0:09:39.568,295,194,0,0,0,0,1
0:09:39.712,296,195,0,0,0,0,1
0:09:39.856,296,196,0,0,0,0,1
0:09:40.000,297,197,0,0,0,0,1
0:09:40.128,297,197,0,0,0,0,1
0:09:40.272,297,198,0,0,0,0,1
0:09:40.416,297,197,0,0,0,0,1
0:09:40.560,298,198,0,0,0,0,1
0:09:40.688,298,198,0,0,0,0,1
0:09:40.831,298,197,0,0,0,0,1
0:09:40.976,298,197,0,0,0,0,1
0:09:41.120,298,197,0,0,0,0,1
0:09:41.248,298,197,0,0,0,0,1
0:09:41.392,298,197,0,0,0,0,1
0:09:41.536,298,197,0,0,0,0,1
0:09:41.680,297,196,0,0,0,0,1
0:09:41.808,297,196,0,0,0,0,1
0:09:41.952,295,193,0,0,0,0,1
0:09:42.096,292,189,0,0,0,0,1
0:09:42.240,290,185,0,1,0,0,0
0:09:42.368,288,184,0,1,0,0,0
0:09:42.512,288,184,0,1,0,0,0
0:09:42.656,287,182,0,1,0,0,0
0:09:42.800,288,181,0,1,0,0,0
0:09:42.928,288,181,0,1,0,0,0
0:09:43.072,287,179,0,1,0,0,0
0:09:43.216,287,179,0,1,0,0,0
0:09:43.360,287,180,0,1,0,0,0
0:09:43.488,288,181,0,1,0,0,0
0:09:43.632,288,181,0,1,0,0,0
0:09:43.776,287,181,0,1,0,0,0
0:09:43.920,287,181,0,1,0,0,0
0:09:44.047,287,181,0,1,0,0,0
0:09:44.192,287,181,0,1,0,0,0
0:09:44.336,287,181,0,1,0,0,0
0:09:44.480,287,181,0,1,0,0,0
0:09:44.608,287,181,0,1,0,0,0
0:09:44.752,286,181,0,1,0,0,0
0:09:44.896,286,180,0,1,0,0,0
0:09:45.040,288,178,0,1,0,0,0
0:09:45.168,286,175,0,1,0,0,0
0:09:45.312,287,175,0,1,0,0,0
0:09:45.455,287,176,0,1,0,0,0
0:09:45.600,287,176,0,1,0,0,0
0:09:45.728,287,176,0,1,0,0,0
0:09:45.872,287,176,0,1,0,0,0
0:09:46.016,288,177,0,1,0,0,0
0:09:46.160,288,177,0,1,0,0,0
0:09:46.288,288,177,0,1,0,0,0
0:09:46.432,288,177,0,1,0,0,0
0:09:46.576,288,177,0,1,0,0,0
0:09:46.720,288,177,0,1,0,0,0
0:09:46.847,289,177,0,1,0,0,0
0:09:46.992,289,177,0,1,0,0,0
0:09:47.135,289,177,0,1,0,0,0
0:09:47.279,289,177,0,1,0,0,0
0:09:47.408,290,178,0,1,0,0,0
0:09:47.552,290,178,0,1,0,0,0
0:09:47.696,290,178,0,1,0,0,0
0:09:47.839,290,178,0,1,0,0,0
0:09:47.968,291,179,0,1,0,0,0
0:09:48.112,292,180,0,1,0,0,0
0:09:48.256,293,180,0,1,0,0,0
0:09:48.400,293,181,0,1,0,0,0
0:09:48.528,293,181,0,1,0,0,0
0:09:48.671,293,181,0,1,0,0,0
0:09:48.816,293,181,0,1,0,0,0
0:09:48.960,293,181,0,1,0,0,0
0:09:49.087,291,180,0,1,0,0,0
0:09:49.232,288,177,0,1,0,0,0
0:09:49.376,285,173,0,1,0,0,0
0:09:49.520,281,168,0,1,0,0,0
0:09:49.648,277,163,0,1,0,0,0
0:09:49.792,273,159,0,1,0,0,0
0:09:49.936,271,154,0,1,0,0,0
0:09:50.064,270,149,0,1,0,0,0
0:09:50.208,269,148,0,1,0,0,0
0:09:50.352,269,149,0,1,0,0,0
0:09:50.496,271,152,0,1,0,0,0
0:09:50.624,272,153,0,1,0,0,0
0:09:50.767,274,155,0,1,0,0,0
0:09:50.912,276,158,0,1,0,0,0
0:09:51.056,278,159,0,1,0,0,0
0:09:51.184,280,162,0,1,0,0,0
0:09:51.328,282,164,0,1,0,0,0
0:09:51.471,283,166,0,1,0,0,0
0:09:51.616,284,166,0,1,0,0,0
0:09:51.744,284,165,0,1,0,0,0
0:09:51.888,284,165,0,1,0,0,0
0:09:52.032,283,164,0,1,0,0,0
0:09:52.176,283,163,0,1,0,0,0
0:09:52.304,282,163,0,1,0,0,0
0:09:52.448,281,160,0,1,0,0,0
0:09:52.592,278,156,0,1,0,0,0
0:09:52.736,277,156,0,1,0,0,0
0:09:52.863,274,152,0,1,0,0,0
0:09:53.007,271,149,0,1,0,0,0
0:09:53.152,269,147,0,1,0,0,0
0:09:53.296,277,157,0,1,0,0,0
0:09:53.424,285,169,0,1,0,0,0
0:09:53.568,284,169,0,1,0,0,0
0:09:53.712,284,170,0,1,0,0,0
0:09:53.856,284,170,0,1,0,0,0
0:09:53.984,284,171,0,1,0,0,0
0:09:54.128,284,172,0,1,0,0,0
0:09:54.272,284,172,0,1,0,0,0
0:09:54.416,284,172,0,1,0,0,0
0:09:54.544,285,172,0,1,0,0,0
0:09:54.688,285,172,0,1,0,0,0
0:09:54.832,283,170,0,1,0,0,0
0:09:54.976,282,170,0,1,0,0,0
0:09:55.104,281,170,0,1,0,0,0
0:09:55.247,281,170,0,1,0,0,0
0:09:55.392,281,169,0,1,0,0,0
0:09:55.536,280,169,0,1,0,0,0
0:09:55.663,280,169,0,1,0,0,0
0:09:55.808,280,169,0,1,0,0,0
0:09:55.952,280,168,0,1,0,0,0
0:09:56.096,280,168,0,1,0,0,0
0:09:56.224,279,168,0,1,0,0,0
0:09:56.368,279,168,0,1,0,0,0
0:09:56.512,279,168,0,1,0,0,0
0:09:56.656,279,168,0,1,0,0,0
0:09:56.784,279,168,0,1,0,0,0
0:09:56.928,279,168,0,1,0,0,0
0:09:57.072,279,168,0,1,0,0,0
0:09:57.215,279,168,0,1,0,0,0
0:09:57.344,280,169,0,1,0,0,0
0:09:57.488,279,168,0,1,0,0,0
0:09:57.632,280,169,0,1,0,0,0
0:09:57.776,280,169,0,1,0,0,0
0:09:57.904,280,169,0,1,0,0,0
0:09:58.048,280,169,0,1,0,0,0
0:09:58.192,280,169,0,1,0,0,0
0:09:58.336,280,169,0,1,0,0,0
0:09:58.464,280,170,0,1,0,0,0
0:09:58.608,280,170,0,1,0,0,0
0:09:58.752,280,170,0,1,0,0,0
0:09:58.896,280,170,0,1,0,0,0
0:09:59.024,282,170,0,1,0,0,0
0:09:59.168,282,171,0,1,0,0,0
0:09:59.312,282,171,0,1,0,0,0
0:09:59.456,281,170,0,1,0,0,0
0:09:59.584,281,170,0,1,0,0,0
0:09:59.728,281,170,0,1,0,0,0
0:09:59.872,281,170,0,1,0,0,0
